sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024241.jpg,1,fear,0,surprise,0.43803951144218445,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024246.jpg,1,fear,0,surprise,0.2812289297580719,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024249.jpg,1,fear,0,surprise,0.28429490327835083,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024251.jpg,1,fear,6,neutral,0.6489410996437073,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024252.jpg,1,fear,5,anger,0.7407122850418091,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024267.jpg,1,fear,6,neutral,0.752331018447876,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024297.jpg,1,fear,0,surprise,0.9446550011634827,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024341.jpg,1,fear,0,surprise,0.850112795829773,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024372.jpg,1,fear,6,neutral,0.5547634363174438,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024375.jpg,1,fear,0,surprise,0.526431679725647,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024461.jpg,1,fear,5,anger,0.4691794812679291,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024525.jpg,1,fear,0,surprise,0.4856868386268616,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024529.jpg,1,fear,6,neutral,0.4804079532623291,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024556.jpg,1,fear,1,fear,0.43371039628982544,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024599.jpg,1,fear,4,sadness,0.6671254634857178,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024604.jpg,1,fear,4,sadness,0.336197167634964,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024605.jpg,1,fear,0,surprise,0.8223731517791748,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024635.jpg,1,fear,3,happy,0.7056781053543091,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024668.jpg,1,fear,0,surprise,0.6708991527557373,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024689.jpg,1,fear,0,surprise,0.41938868165016174,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024703.jpg,1,fear,0,surprise,0.4954639971256256,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024717.jpg,1,fear,4,sadness,0.43020495772361755,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024762.jpg,1,fear,4,sadness,0.35498180985450745,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024787.jpg,1,fear,0,surprise,0.9274574518203735,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024795.jpg,1,fear,3,happy,0.32322314381599426,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024808.jpg,1,fear,4,sadness,0.9620720148086548,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024824.jpg,1,fear,6,neutral,0.31588587164878845,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024841.jpg,1,fear,0,surprise,0.44824904203414917,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024848.jpg,1,fear,1,fear,0.40874147415161133,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024849.jpg,1,fear,4,sadness,0.42541345953941345,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024852.jpg,1,fear,4,sadness,0.5920896530151367,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024934.jpg,1,fear,0,surprise,0.742571234703064,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024938.jpg,1,fear,4,sadness,0.7392739653587341,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024949.jpg,1,fear,5,anger,0.407423734664917,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025029.jpg,1,fear,5,anger,0.4393952786922455,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025054.jpg,1,fear,1,fear,0.41612449288368225,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025073.jpg,1,fear,3,happy,0.31730329990386963,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025085.jpg,1,fear,0,surprise,0.274880975484848,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025178.jpg,1,fear,6,neutral,0.502173125743866,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025277.jpg,1,fear,2,disgust,0.44515368342399597,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025294.jpg,1,fear,0,surprise,0.4799794852733612,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025329.jpg,1,fear,0,surprise,0.43752965331077576,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025405.jpg,1,fear,0,surprise,0.4840628504753113,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025432.jpg,1,fear,0,surprise,0.4759058654308319,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025444.jpg,1,fear,6,neutral,0.561992883682251,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025481.jpg,1,fear,4,sadness,0.40721845626831055,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025492.jpg,1,fear,4,sadness,0.7112076878547668,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025531.jpg,1,fear,4,sadness,0.8268263339996338,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025535.jpg,1,fear,0,surprise,0.7088242769241333,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025555.jpg,1,fear,4,sadness,0.940057098865509,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025566.jpg,1,fear,0,surprise,0.5941791534423828,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025574.jpg,1,fear,0,surprise,0.9662330150604248,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025663.jpg,1,fear,1,fear,0.6767096519470215,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025708.jpg,1,fear,5,anger,0.3825448453426361,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025717.jpg,1,fear,4,sadness,0.5803117156028748,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025740.jpg,1,fear,0,surprise,0.8216189742088318,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025766.jpg,1,fear,4,sadness,0.9068301916122437,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025767.jpg,1,fear,0,surprise,0.6758512854576111,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025828.jpg,1,fear,5,anger,0.2957339882850647,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025864.jpg,1,fear,4,sadness,0.32111936807632446,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025876.jpg,1,fear,0,surprise,0.4410119354724884,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025880.jpg,1,fear,0,surprise,0.690041720867157,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025899.jpg,1,fear,6,neutral,0.6641607284545898,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025971.jpg,1,fear,1,fear,0.47119560837745667,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025972.jpg,1,fear,0,surprise,0.5129315853118896,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025977.jpg,1,fear,0,surprise,0.2445187270641327,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025986.jpg,1,fear,3,happy,0.24820604920387268,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0025993.jpg,1,fear,5,anger,0.5351919531822205,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026018.jpg,1,fear,6,neutral,0.4904865622520447,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026032.jpg,1,fear,0,surprise,0.8927531838417053,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026048.jpg,1,fear,0,surprise,0.892066478729248,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026084.jpg,1,fear,4,sadness,0.48974689841270447,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026103.jpg,1,fear,0,surprise,0.8607865571975708,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026106.jpg,1,fear,4,sadness,0.41808101534843445,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026204.jpg,1,fear,5,anger,0.5495952367782593,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026256.jpg,1,fear,1,fear,0.3997453451156616,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026259.jpg,1,fear,0,surprise,0.4445883333683014,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026268.jpg,1,fear,0,surprise,0.7751113176345825,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026272.jpg,1,fear,0,surprise,0.6310120820999146,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026325.jpg,1,fear,0,surprise,0.939655601978302,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026329.jpg,1,fear,6,neutral,0.5431297421455383,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026351.jpg,1,fear,4,sadness,0.2949073314666748,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026358.jpg,1,fear,4,sadness,0.4997769296169281,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026415.jpg,1,fear,2,disgust,0.2742520868778229,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026534.jpg,1,fear,0,surprise,0.6839180588722229,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026540.jpg,1,fear,2,disgust,0.5315988063812256,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026551.jpg,1,fear,0,surprise,0.4706476032733917,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026554.jpg,1,fear,0,surprise,0.742500364780426,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026567.jpg,1,fear,4,sadness,0.25372302532196045,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026576.jpg,1,fear,0,surprise,0.9080278277397156,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026578.jpg,1,fear,1,fear,0.5974365472793579,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026580.jpg,1,fear,0,surprise,0.8675930500030518,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026583.jpg,1,fear,0,surprise,0.32105717062950134,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026592.jpg,1,fear,0,surprise,0.8935073614120483,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026595.jpg,1,fear,4,sadness,0.3224911689758301,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026620.jpg,1,fear,5,anger,0.9599509239196777,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026627.jpg,1,fear,4,sadness,0.5928983688354492,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026647.jpg,1,fear,5,anger,0.3220604360103607,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026665.jpg,1,fear,3,happy,0.5438414216041565,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026704.jpg,1,fear,4,sadness,0.3616870045661926,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026753.jpg,1,fear,1,fear,0.44979551434516907,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026794.jpg,1,fear,4,sadness,0.3701847791671753,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026799.jpg,1,fear,5,anger,0.5511359572410583,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026854.jpg,1,fear,4,sadness,0.9179394245147705,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026886.jpg,1,fear,0,surprise,0.2956376075744629,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026923.jpg,1,fear,0,surprise,0.4345879554748535,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026947.jpg,1,fear,0,surprise,0.897108256816864,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026962.jpg,1,fear,1,fear,0.37328970432281494,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026978.jpg,1,fear,0,surprise,0.895318865776062,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0026985.jpg,1,fear,0,surprise,0.6046381592750549,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027008.jpg,1,fear,0,surprise,0.2580191493034363,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027016.jpg,1,fear,6,neutral,0.413699746131897,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027036.jpg,1,fear,0,surprise,0.7353513836860657,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027043.jpg,1,fear,4,sadness,0.7798668146133423,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027059.jpg,1,fear,4,sadness,0.7507239580154419,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027099.jpg,1,fear,0,surprise,0.6367034912109375,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027116.jpg,1,fear,0,surprise,0.4257040321826935,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027134.jpg,1,fear,0,surprise,0.5545495748519897,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027136.jpg,1,fear,0,surprise,0.5832464694976807,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027180.jpg,1,fear,0,surprise,0.9018105864524841,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027198.jpg,1,fear,0,surprise,0.7684929966926575,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027205.jpg,1,fear,0,surprise,0.6160239577293396,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027248.jpg,1,fear,0,surprise,0.9643901586532593,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027257.jpg,1,fear,0,surprise,0.6015124320983887,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027270.jpg,1,fear,0,surprise,0.576263427734375,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027331.jpg,1,fear,6,neutral,0.2968960106372833,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027354.jpg,1,fear,0,surprise,0.5171117186546326,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027361.jpg,1,fear,4,sadness,0.41270211338996887,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027370.jpg,1,fear,0,surprise,0.9760609269142151,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027372.jpg,1,fear,0,surprise,0.6316149234771729,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027381.jpg,1,fear,6,neutral,0.542873203754425,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027386.jpg,1,fear,0,surprise,0.8794649243354797,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027412.jpg,1,fear,0,surprise,0.5009364485740662,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027422.jpg,1,fear,2,disgust,0.30480852723121643,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027451.jpg,1,fear,5,anger,0.4395463168621063,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027505.jpg,1,fear,0,surprise,0.8583783507347107,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027527.jpg,1,fear,0,surprise,0.9235501885414124,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027543.jpg,1,fear,0,surprise,0.6063607335090637,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027549.jpg,1,fear,0,surprise,0.839280366897583,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027551.jpg,1,fear,0,surprise,0.3910425007343292,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027562.jpg,1,fear,4,sadness,0.7083627581596375,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027566.jpg,1,fear,0,surprise,0.3778833746910095,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027588.jpg,1,fear,0,surprise,0.527620255947113,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027591.jpg,1,fear,4,sadness,0.8799728751182556,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027600.jpg,1,fear,0,surprise,0.4351692199707031,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027677.jpg,1,fear,0,surprise,0.8405776619911194,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027683.jpg,1,fear,1,fear,0.5789567828178406,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027719.jpg,1,fear,4,sadness,0.4125741720199585,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027753.jpg,1,fear,0,surprise,0.5804188847541809,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027764.jpg,1,fear,0,surprise,0.8130073547363281,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027788.jpg,1,fear,0,surprise,0.9782310128211975,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027796.jpg,1,fear,6,neutral,0.23170983791351318,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027819.jpg,1,fear,4,sadness,0.6012846827507019,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027832.jpg,1,fear,0,surprise,0.8929519653320312,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027888.jpg,1,fear,0,surprise,0.33754539489746094,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027907.jpg,1,fear,4,sadness,0.40848398208618164,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027911.jpg,1,fear,4,sadness,0.9389467239379883,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027913.jpg,1,fear,0,surprise,0.6583682298660278,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027930.jpg,1,fear,0,surprise,0.6789503693580627,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027931.jpg,1,fear,6,neutral,0.4400765895843506,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0027932.jpg,1,fear,3,happy,0.9044167399406433,False
