sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/ferplus/test/happy/fer0034811.png,3,happy,0,surprise,0.29769107699394226,False
/kaggle/working/data/ferplus/test/happy/fer0034812.png,3,happy,3,happy,0.9755468368530273,True
/kaggle/working/data/ferplus/test/happy/fer0034813.png,3,happy,3,happy,0.8721757531166077,True
/kaggle/working/data/ferplus/test/happy/fer0034819.png,3,happy,3,happy,0.7784889936447144,True
/kaggle/working/data/ferplus/test/happy/fer0034820.png,3,happy,3,happy,0.829572319984436,True
/kaggle/working/data/ferplus/test/happy/fer0034826.png,3,happy,3,happy,0.8398916125297546,True
/kaggle/working/data/ferplus/test/happy/fer0034828.png,3,happy,3,happy,0.9633904695510864,True
/kaggle/working/data/ferplus/test/happy/fer0034830.png,3,happy,3,happy,0.8299565315246582,True
/kaggle/working/data/ferplus/test/happy/fer0034833.png,3,happy,3,happy,0.8525264859199524,True
/kaggle/working/data/ferplus/test/happy/fer0034835.png,3,happy,3,happy,0.9298953413963318,True
/kaggle/working/data/ferplus/test/happy/fer0034840.png,3,happy,3,happy,0.9513867497444153,True
/kaggle/working/data/ferplus/test/happy/fer0034841.png,3,happy,3,happy,0.9663941860198975,True
/kaggle/working/data/ferplus/test/happy/fer0034847.png,3,happy,4,sadness,0.40051567554473877,False
/kaggle/working/data/ferplus/test/happy/fer0034850.png,3,happy,3,happy,0.9694036245346069,True
/kaggle/working/data/ferplus/test/happy/fer0034860.png,3,happy,3,happy,0.7481039762496948,True
/kaggle/working/data/ferplus/test/happy/fer0034868.png,3,happy,4,sadness,0.7971593141555786,False
/kaggle/working/data/ferplus/test/happy/fer0034870.png,3,happy,3,happy,0.8613709211349487,True
/kaggle/working/data/ferplus/test/happy/fer0034871.png,3,happy,3,happy,0.9967016577720642,True
/kaggle/working/data/ferplus/test/happy/fer0034873.png,3,happy,3,happy,0.71942138671875,True
/kaggle/working/data/ferplus/test/happy/fer0034875.png,3,happy,3,happy,0.8687121868133545,True
/kaggle/working/data/ferplus/test/happy/fer0034880.png,3,happy,3,happy,0.9972903728485107,True
/kaggle/working/data/ferplus/test/happy/fer0034884.png,3,happy,3,happy,0.9730604290962219,True
/kaggle/working/data/ferplus/test/happy/fer0034888.png,3,happy,3,happy,0.8862180113792419,True
/kaggle/working/data/ferplus/test/happy/fer0034892.png,3,happy,3,happy,0.9755840301513672,True
/kaggle/working/data/ferplus/test/happy/fer0034894.png,3,happy,3,happy,0.9879592657089233,True
/kaggle/working/data/ferplus/test/happy/fer0034895.png,3,happy,3,happy,0.8057401776313782,True
/kaggle/working/data/ferplus/test/happy/fer0034914.png,3,happy,3,happy,0.5172376036643982,True
/kaggle/working/data/ferplus/test/happy/fer0034918.png,3,happy,3,happy,0.9696719646453857,True
/kaggle/working/data/ferplus/test/happy/fer0034920.png,3,happy,3,happy,0.9077208638191223,True
/kaggle/working/data/ferplus/test/happy/fer0034926.png,3,happy,3,happy,0.9518859386444092,True
/kaggle/working/data/ferplus/test/happy/fer0034935.png,3,happy,3,happy,0.943947970867157,True
/kaggle/working/data/ferplus/test/happy/fer0034946.png,3,happy,3,happy,0.9797771573066711,True
/kaggle/working/data/ferplus/test/happy/fer0034948.png,3,happy,3,happy,0.7517009973526001,True
/kaggle/working/data/ferplus/test/happy/fer0034954.png,3,happy,3,happy,0.975762665271759,True
/kaggle/working/data/ferplus/test/happy/fer0034959.png,3,happy,3,happy,0.6646712422370911,True
/kaggle/working/data/ferplus/test/happy/fer0034961.png,3,happy,3,happy,0.8730373978614807,True
/kaggle/working/data/ferplus/test/happy/fer0034963.png,3,happy,3,happy,0.880674421787262,True
/kaggle/working/data/ferplus/test/happy/fer0034966.png,3,happy,3,happy,0.7882723212242126,True
/kaggle/working/data/ferplus/test/happy/fer0034969.png,3,happy,3,happy,0.42455077171325684,True
/kaggle/working/data/ferplus/test/happy/fer0034973.png,3,happy,3,happy,0.9814742207527161,True
/kaggle/working/data/ferplus/test/happy/fer0034976.png,3,happy,3,happy,0.8847665786743164,True
/kaggle/working/data/ferplus/test/happy/fer0034981.png,3,happy,3,happy,0.7363930344581604,True
/kaggle/working/data/ferplus/test/happy/fer0034984.png,3,happy,3,happy,0.8977555632591248,True
/kaggle/working/data/ferplus/test/happy/fer0034986.png,3,happy,3,happy,0.9801007509231567,True
/kaggle/working/data/ferplus/test/happy/fer0034988.png,3,happy,3,happy,0.6465638279914856,True
/kaggle/working/data/ferplus/test/happy/fer0034993.png,3,happy,3,happy,0.9654704928398132,True
/kaggle/working/data/ferplus/test/happy/fer0034998.png,3,happy,3,happy,0.31688302755355835,True
/kaggle/working/data/ferplus/test/happy/fer0035000.png,3,happy,3,happy,0.33349668979644775,True
/kaggle/working/data/ferplus/test/happy/fer0035001.png,3,happy,3,happy,0.8291708827018738,True
/kaggle/working/data/ferplus/test/happy/fer0035008.png,3,happy,3,happy,0.985056459903717,True
/kaggle/working/data/ferplus/test/happy/fer0035009.png,3,happy,3,happy,0.8730917572975159,True
/kaggle/working/data/ferplus/test/happy/fer0035015.png,3,happy,3,happy,0.9058966040611267,True
/kaggle/working/data/ferplus/test/happy/fer0035020.png,3,happy,3,happy,0.5014306902885437,True
/kaggle/working/data/ferplus/test/happy/fer0035022.png,3,happy,3,happy,0.35297727584838867,True
/kaggle/working/data/ferplus/test/happy/fer0035026.png,3,happy,4,sadness,0.4378916919231415,False
/kaggle/working/data/ferplus/test/happy/fer0035029.png,3,happy,6,neutral,0.31828388571739197,False
/kaggle/working/data/ferplus/test/happy/fer0035036.png,3,happy,3,happy,0.824806272983551,True
/kaggle/working/data/ferplus/test/happy/fer0035042.png,3,happy,3,happy,0.3927498757839203,True
/kaggle/working/data/ferplus/test/happy/fer0035048.png,3,happy,3,happy,0.8327842950820923,True
/kaggle/working/data/ferplus/test/happy/fer0035051.png,3,happy,3,happy,0.6613091230392456,True
/kaggle/working/data/ferplus/test/happy/fer0035052.png,3,happy,3,happy,0.6220740675926208,True
/kaggle/working/data/ferplus/test/happy/fer0035057.png,3,happy,3,happy,0.9567203521728516,True
/kaggle/working/data/ferplus/test/happy/fer0035058.png,3,happy,3,happy,0.9956474900245667,True
/kaggle/working/data/ferplus/test/happy/fer0035059.png,3,happy,3,happy,0.949893057346344,True
/kaggle/working/data/ferplus/test/happy/fer0035060.png,3,happy,3,happy,0.9166944622993469,True
/kaggle/working/data/ferplus/test/happy/fer0035065.png,3,happy,3,happy,0.37498560547828674,True
/kaggle/working/data/ferplus/test/happy/fer0035071.png,3,happy,3,happy,0.9594550728797913,True
/kaggle/working/data/ferplus/test/happy/fer0035077.png,3,happy,3,happy,0.965436577796936,True
/kaggle/working/data/ferplus/test/happy/fer0035081.png,3,happy,3,happy,0.5009673833847046,True
/kaggle/working/data/ferplus/test/happy/fer0035087.png,3,happy,3,happy,0.7974250316619873,True
/kaggle/working/data/ferplus/test/happy/fer0035089.png,3,happy,3,happy,0.9646159410476685,True
/kaggle/working/data/ferplus/test/happy/fer0035090.png,3,happy,3,happy,0.7885502576828003,True
/kaggle/working/data/ferplus/test/happy/fer0035095.png,3,happy,3,happy,0.745774507522583,True
/kaggle/working/data/ferplus/test/happy/fer0035098.png,3,happy,4,sadness,0.41972988843917847,False
/kaggle/working/data/ferplus/test/happy/fer0035099.png,3,happy,3,happy,0.969093382358551,True
/kaggle/working/data/ferplus/test/happy/fer0035100.png,3,happy,3,happy,0.9156492352485657,True
/kaggle/working/data/ferplus/test/happy/fer0035103.png,3,happy,0,surprise,0.4509415626525879,False
/kaggle/working/data/ferplus/test/happy/fer0035115.png,3,happy,3,happy,0.34227776527404785,True
/kaggle/working/data/ferplus/test/happy/fer0035117.png,3,happy,3,happy,0.9448818564414978,True
/kaggle/working/data/ferplus/test/happy/fer0035118.png,3,happy,3,happy,0.865543007850647,True
/kaggle/working/data/ferplus/test/happy/fer0035127.png,3,happy,3,happy,0.4463318884372711,True
/kaggle/working/data/ferplus/test/happy/fer0035131.png,3,happy,3,happy,0.958878755569458,True
/kaggle/working/data/ferplus/test/happy/fer0035133.png,3,happy,3,happy,0.4710439443588257,True
/kaggle/working/data/ferplus/test/happy/fer0035136.png,3,happy,3,happy,0.3757707178592682,True
/kaggle/working/data/ferplus/test/happy/fer0035140.png,3,happy,3,happy,0.9649834632873535,True
/kaggle/working/data/ferplus/test/happy/fer0035143.png,3,happy,3,happy,0.8549532294273376,True
/kaggle/working/data/ferplus/test/happy/fer0035157.png,3,happy,3,happy,0.7863427996635437,True
/kaggle/working/data/ferplus/test/happy/fer0035160.png,3,happy,3,happy,0.8990330100059509,True
/kaggle/working/data/ferplus/test/happy/fer0035165.png,3,happy,1,fear,0.5006728768348694,False
/kaggle/working/data/ferplus/test/happy/fer0035170.png,3,happy,5,anger,0.4965563714504242,False
/kaggle/working/data/ferplus/test/happy/fer0035171.png,3,happy,3,happy,0.9639943242073059,True
/kaggle/working/data/ferplus/test/happy/fer0035174.png,3,happy,3,happy,0.9727736115455627,True
/kaggle/working/data/ferplus/test/happy/fer0035176.png,3,happy,3,happy,0.9749709367752075,True
/kaggle/working/data/ferplus/test/happy/fer0035183.png,3,happy,3,happy,0.9556739926338196,True
/kaggle/working/data/ferplus/test/happy/fer0035201.png,3,happy,3,happy,0.9267236590385437,True
/kaggle/working/data/ferplus/test/happy/fer0035205.png,3,happy,3,happy,0.8873791694641113,True
/kaggle/working/data/ferplus/test/happy/fer0035209.png,3,happy,3,happy,0.8925634622573853,True
/kaggle/working/data/ferplus/test/happy/fer0035211.png,3,happy,3,happy,0.890180230140686,True
/kaggle/working/data/ferplus/test/happy/fer0035213.png,3,happy,3,happy,0.9876359105110168,True
/kaggle/working/data/ferplus/test/happy/fer0035217.png,3,happy,3,happy,0.9363737106323242,True
/kaggle/working/data/ferplus/test/happy/fer0035219.png,3,happy,3,happy,0.9847745299339294,True
/kaggle/working/data/ferplus/test/happy/fer0035222.png,3,happy,3,happy,0.9837329983711243,True
/kaggle/working/data/ferplus/test/happy/fer0035226.png,3,happy,3,happy,0.7231422066688538,True
/kaggle/working/data/ferplus/test/happy/fer0035228.png,3,happy,3,happy,0.9841716885566711,True
/kaggle/working/data/ferplus/test/happy/fer0035238.png,3,happy,3,happy,0.7981715202331543,True
/kaggle/working/data/ferplus/test/happy/fer0035239.png,3,happy,3,happy,0.938933789730072,True
/kaggle/working/data/ferplus/test/happy/fer0035242.png,3,happy,3,happy,0.972434401512146,True
/kaggle/working/data/ferplus/test/happy/fer0035257.png,3,happy,3,happy,0.9914852976799011,True
/kaggle/working/data/ferplus/test/happy/fer0035258.png,3,happy,3,happy,0.9843406081199646,True
/kaggle/working/data/ferplus/test/happy/fer0035260.png,3,happy,3,happy,0.9552743434906006,True
/kaggle/working/data/ferplus/test/happy/fer0035261.png,3,happy,3,happy,0.965377688407898,True
/kaggle/working/data/ferplus/test/happy/fer0035264.png,3,happy,3,happy,0.9873805046081543,True
/kaggle/working/data/ferplus/test/happy/fer0035268.png,3,happy,3,happy,0.9770922660827637,True
/kaggle/working/data/ferplus/test/happy/fer0035276.png,3,happy,3,happy,0.8984563946723938,True
/kaggle/working/data/ferplus/test/happy/fer0035279.png,3,happy,3,happy,0.9847111105918884,True
/kaggle/working/data/ferplus/test/happy/fer0035282.png,3,happy,3,happy,0.7997583746910095,True
/kaggle/working/data/ferplus/test/happy/fer0035285.png,3,happy,3,happy,0.980709433555603,True
/kaggle/working/data/ferplus/test/happy/fer0035287.png,3,happy,3,happy,0.9333220720291138,True
/kaggle/working/data/ferplus/test/happy/fer0035288.png,3,happy,3,happy,0.9195300936698914,True
/kaggle/working/data/ferplus/test/happy/fer0035289.png,3,happy,3,happy,0.9769260287284851,True
/kaggle/working/data/ferplus/test/happy/fer0035290.png,3,happy,3,happy,0.9814848899841309,True
/kaggle/working/data/ferplus/test/happy/fer0035295.png,3,happy,3,happy,0.9875871539115906,True
/kaggle/working/data/ferplus/test/happy/fer0035299.png,3,happy,3,happy,0.9820020198822021,True
/kaggle/working/data/ferplus/test/happy/fer0035307.png,3,happy,3,happy,0.935736358165741,True
/kaggle/working/data/ferplus/test/happy/fer0035308.png,3,happy,3,happy,0.9709801077842712,True
/kaggle/working/data/ferplus/test/happy/fer0035317.png,3,happy,0,surprise,0.8299773335456848,False
/kaggle/working/data/ferplus/test/happy/fer0035322.png,3,happy,3,happy,0.9291108250617981,True
/kaggle/working/data/ferplus/test/happy/fer0035330.png,3,happy,3,happy,0.9537010192871094,True
/kaggle/working/data/ferplus/test/happy/fer0035337.png,3,happy,3,happy,0.5988125205039978,True
/kaggle/working/data/ferplus/test/happy/fer0035338.png,3,happy,3,happy,0.9558472037315369,True
/kaggle/working/data/ferplus/test/happy/fer0035340.png,3,happy,3,happy,0.9535853266716003,True
/kaggle/working/data/ferplus/test/happy/fer0035344.png,3,happy,3,happy,0.9449447393417358,True
/kaggle/working/data/ferplus/test/happy/fer0035346.png,3,happy,3,happy,0.9789727330207825,True
/kaggle/working/data/ferplus/test/happy/fer0035353.png,3,happy,6,neutral,0.37644875049591064,False
/kaggle/working/data/ferplus/test/happy/fer0035358.png,3,happy,3,happy,0.34369075298309326,True
/kaggle/working/data/ferplus/test/happy/fer0035361.png,3,happy,3,happy,0.925256609916687,True
/kaggle/working/data/ferplus/test/happy/fer0035363.png,3,happy,3,happy,0.6840184926986694,True
/kaggle/working/data/ferplus/test/happy/fer0035370.png,3,happy,3,happy,0.9839910268783569,True
/kaggle/working/data/ferplus/test/happy/fer0035372.png,3,happy,6,neutral,0.6190608739852905,False
/kaggle/working/data/ferplus/test/happy/fer0035377.png,3,happy,3,happy,0.7246280908584595,True
/kaggle/working/data/ferplus/test/happy/fer0035390.png,3,happy,3,happy,0.797714352607727,True
/kaggle/working/data/ferplus/test/happy/fer0035398.png,3,happy,3,happy,0.7979547381401062,True
/kaggle/working/data/ferplus/test/happy/fer0035409.png,3,happy,3,happy,0.8554208874702454,True
/kaggle/working/data/ferplus/test/happy/fer0035411.png,3,happy,2,disgust,0.4479818046092987,False
/kaggle/working/data/ferplus/test/happy/fer0035414.png,3,happy,3,happy,0.9956716299057007,True
/kaggle/working/data/ferplus/test/happy/fer0035416.png,3,happy,3,happy,0.9822295904159546,True
/kaggle/working/data/ferplus/test/happy/fer0035418.png,3,happy,3,happy,0.9085351824760437,True
/kaggle/working/data/ferplus/test/happy/fer0035423.png,3,happy,3,happy,0.25005659461021423,True
/kaggle/working/data/ferplus/test/happy/fer0035425.png,3,happy,3,happy,0.7682399153709412,True
/kaggle/working/data/ferplus/test/happy/fer0035434.png,3,happy,3,happy,0.885657548904419,True
/kaggle/working/data/ferplus/test/happy/fer0035436.png,3,happy,3,happy,0.9503523111343384,True
/kaggle/working/data/ferplus/test/happy/fer0035438.png,3,happy,3,happy,0.9800208210945129,True
/kaggle/working/data/ferplus/test/happy/fer0035446.png,3,happy,3,happy,0.9122278094291687,True
/kaggle/working/data/ferplus/test/happy/fer0035453.png,3,happy,3,happy,0.9784066081047058,True
/kaggle/working/data/ferplus/test/happy/fer0035462.png,3,happy,3,happy,0.8451719284057617,True
/kaggle/working/data/ferplus/test/happy/fer0035464.png,3,happy,3,happy,0.7938480377197266,True
/kaggle/working/data/ferplus/test/happy/fer0035465.png,3,happy,3,happy,0.45462191104888916,True
/kaggle/working/data/ferplus/test/happy/fer0035469.png,3,happy,3,happy,0.8634265065193176,True
/kaggle/working/data/ferplus/test/happy/fer0035472.png,3,happy,3,happy,0.7514909505844116,True
/kaggle/working/data/ferplus/test/happy/fer0035476.png,3,happy,3,happy,0.6909096240997314,True
/kaggle/working/data/ferplus/test/happy/fer0035481.png,3,happy,3,happy,0.9805737137794495,True
/kaggle/working/data/ferplus/test/happy/fer0035483.png,3,happy,3,happy,0.9547760486602783,True
/kaggle/working/data/ferplus/test/happy/fer0035489.png,3,happy,3,happy,0.7990840673446655,True
/kaggle/working/data/ferplus/test/happy/fer0035495.png,3,happy,3,happy,0.7429503798484802,True
/kaggle/working/data/ferplus/test/happy/fer0035496.png,3,happy,3,happy,0.9878336191177368,True
/kaggle/working/data/ferplus/test/happy/fer0035499.png,3,happy,3,happy,0.977286696434021,True
/kaggle/working/data/ferplus/test/happy/fer0035504.png,3,happy,3,happy,0.9969590902328491,True
/kaggle/working/data/ferplus/test/happy/fer0035506.png,3,happy,3,happy,0.9373952150344849,True
/kaggle/working/data/ferplus/test/happy/fer0035507.png,3,happy,3,happy,0.9677309393882751,True
/kaggle/working/data/ferplus/test/happy/fer0035513.png,3,happy,1,fear,0.33138465881347656,False
/kaggle/working/data/ferplus/test/happy/fer0035515.png,3,happy,3,happy,0.9861417412757874,True
/kaggle/working/data/ferplus/test/happy/fer0035519.png,3,happy,3,happy,0.9766769409179688,True
/kaggle/working/data/ferplus/test/happy/fer0035520.png,3,happy,3,happy,0.952492356300354,True
/kaggle/working/data/ferplus/test/happy/fer0035521.png,3,happy,3,happy,0.9911921620368958,True
/kaggle/working/data/ferplus/test/happy/fer0035528.png,3,happy,1,fear,0.2892855405807495,False
/kaggle/working/data/ferplus/test/happy/fer0035530.png,3,happy,3,happy,0.8686139583587646,True
/kaggle/working/data/ferplus/test/happy/fer0035542.png,3,happy,3,happy,0.8557381629943848,True
/kaggle/working/data/ferplus/test/happy/fer0035544.png,3,happy,3,happy,0.7864856719970703,True
/kaggle/working/data/ferplus/test/happy/fer0035551.png,3,happy,3,happy,0.9379746913909912,True
/kaggle/working/data/ferplus/test/happy/fer0035554.png,3,happy,3,happy,0.9554368853569031,True
/kaggle/working/data/ferplus/test/happy/fer0035560.png,3,happy,3,happy,0.9771462678909302,True
/kaggle/working/data/ferplus/test/happy/fer0035563.png,3,happy,6,neutral,0.39146676659584045,False
/kaggle/working/data/ferplus/test/happy/fer0035569.png,3,happy,3,happy,0.9060673713684082,True
/kaggle/working/data/ferplus/test/happy/fer0035580.png,3,happy,3,happy,0.9813103675842285,True
/kaggle/working/data/ferplus/test/happy/fer0035593.png,3,happy,3,happy,0.592793345451355,True
/kaggle/working/data/ferplus/test/happy/fer0035601.png,3,happy,3,happy,0.966067910194397,True
/kaggle/working/data/ferplus/test/happy/fer0035602.png,3,happy,3,happy,0.9136062264442444,True
/kaggle/working/data/ferplus/test/happy/fer0035603.png,3,happy,3,happy,0.7905374765396118,True
/kaggle/working/data/ferplus/test/happy/fer0035614.png,3,happy,3,happy,0.9714019894599915,True
