sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/mma/MMAFEDB/test/happy/29693Exp3heartbroken_actor_431.jpg,3,happy,3,happy,0.28324127197265625,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29701Exp3heartbroken_actor_538.jpg,3,happy,3,happy,0.9484677314758301,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29713Exp3heartbroken_actor_668.jpg,3,happy,3,happy,0.9641344547271729,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29717Exp3heartbroken_actor_685.jpg,3,happy,3,happy,0.9492239356040955,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29720Exp3heartbroken_actor_730.jpg,3,happy,3,happy,0.6143414974212646,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29737Exp3heartbroken_African_23.jpg,3,happy,3,happy,0.9273885488510132,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29746Exp3heartbroken_African_462.jpg,3,happy,3,happy,0.8125466108322144,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29749Exp3heartbroken_African_515.jpg,3,happy,6,neutral,0.3760141134262085,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29750Exp3heartbroken_African_530.jpg,3,happy,3,happy,0.22591204941272736,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29776Exp3heartbroken_american_414.jpg,3,happy,6,neutral,0.4109259247779846,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29780Exp3heartbroken_american_470.jpg,3,happy,3,happy,0.8014512062072754,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29781Exp3heartbroken_american_478.jpg,3,happy,3,happy,0.9018219709396362,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29792Exp3heartbroken_american_949.jpg,3,happy,3,happy,0.3566724956035614,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29799Exp3heartbroken_asian_286.jpg,3,happy,6,neutral,0.7736023664474487,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29829Exp3heartbroken_boss_388.jpg,3,happy,3,happy,0.8276845812797546,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29841Exp3heartbroken_boss_520.jpg,3,happy,3,happy,0.990066409111023,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29844Exp3heartbroken_boss_542.jpg,3,happy,3,happy,0.48528099060058594,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29845Exp3heartbroken_boss_551.jpg,3,happy,3,happy,0.9344918131828308,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29849Exp3heartbroken_boss_63.jpg,3,happy,3,happy,0.45878612995147705,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29851Exp3heartbroken_boss_65.jpg,3,happy,3,happy,0.956272304058075,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29882Exp3heartbroken_chinese_405.jpg,3,happy,6,neutral,0.5488203167915344,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29889Exp3heartbroken_chinese_595.jpg,3,happy,3,happy,0.30641499161720276,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29897Exp3heartbroken_chinese_746.jpg,3,happy,2,disgust,0.568462073802948,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29903Exp3heartbroken_chinese_855.jpg,3,happy,3,happy,0.7586602568626404,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29916Exp3heartbroken_couple_642.jpg,3,happy,4,sadness,0.8922203183174133,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29924Exp3heartbroken_european_13.jpg,3,happy,3,happy,0.46134811639785767,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29932Exp3heartbroken_european_31.jpg,3,happy,4,sadness,0.6443884372711182,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29935Exp3heartbroken_european_404.jpg,3,happy,3,happy,0.7969465255737305,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29942Exp3heartbroken_european_735.jpg,3,happy,3,happy,0.9610210061073303,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29967Exp3heartbroken_expression_497.jpg,3,happy,6,neutral,0.6491442322731018,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29968Exp3heartbroken_expression_555.jpg,3,happy,6,neutral,0.32274630665779114,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29969Exp3heartbroken_expression_591.jpg,3,happy,6,neutral,0.889324426651001,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29975Exp3heartbroken_expression_81.jpg,3,happy,3,happy,0.979816734790802,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29985Exp3heartbroken_face_231.jpg,3,happy,3,happy,0.398579865694046,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30011Exp3heartbroken_face_691.jpg,3,happy,3,happy,0.9016913771629333,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30014Exp3heartbroken_face_751.jpg,3,happy,6,neutral,0.618116557598114,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30022Exp3heartbroken_face_814.jpg,3,happy,3,happy,0.7971868515014648,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30023Exp3heartbroken_face_902.jpg,3,happy,3,happy,0.5596490502357483,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30033Exp3heartbroken_family_258.jpg,3,happy,3,happy,0.980275571346283,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30034Exp3heartbroken_family_259.jpg,3,happy,3,happy,0.985150158405304,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30047Exp3heartbroken_family_666.jpg,3,happy,6,neutral,0.3480837941169739,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30061Exp3heartbroken_family_850.jpg,3,happy,3,happy,0.8135745525360107,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30077Exp3heartbroken_father_414.jpg,3,happy,3,happy,0.9092032313346863,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30092Exp3heartbroken_father_63.jpg,3,happy,6,neutral,0.4560900628566742,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30093Exp3heartbroken_father_636.jpg,3,happy,3,happy,0.8844483494758606,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30098Exp3heartbroken_father_735.jpg,3,happy,3,happy,0.32009387016296387,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30110Exp3heartbroken_girl_579.jpg,3,happy,3,happy,0.9822923541069031,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30117Exp3heartbroken_grandfather_262.jpg,3,happy,3,happy,0.6788849830627441,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30119Exp3heartbroken_grandfather_319.jpg,3,happy,3,happy,0.6726729273796082,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30121Exp3heartbroken_grandfather_361.jpg,3,happy,3,happy,0.674837589263916,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30122Exp3heartbroken_grandfather_387.jpg,3,happy,3,happy,0.9046093225479126,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30127Exp3heartbroken_grandfather_519.jpg,3,happy,3,happy,0.7210329174995422,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30128Exp3heartbroken_grandfather_528.jpg,3,happy,3,happy,0.8049877882003784,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30134Exp3heartbroken_grandfather_618.jpg,3,happy,3,happy,0.7860597372055054,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30136Exp3heartbroken_grandfather_66.jpg,3,happy,3,happy,0.9062762260437012,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30147Exp3heartbroken_grandfather_932.jpg,3,happy,3,happy,0.6515130400657654,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30151Exp3heartbroken_grandmother_152.jpg,3,happy,3,happy,0.8150576949119568,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30154Exp3heartbroken_grandmother_227.jpg,3,happy,3,happy,0.48463016748428345,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30162Exp3heartbroken_grandmother_396.jpg,3,happy,6,neutral,0.7536442875862122,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30166Exp3heartbroken_grandmother_430.jpg,3,happy,6,neutral,0.3654528558254242,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30176Exp3heartbroken_grandmother_707.jpg,3,happy,3,happy,0.7591509819030762,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30191Exp3heartbroken_husband_247.jpg,3,happy,3,happy,0.8715847730636597,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30192Exp3heartbroken_husband_274.jpg,3,happy,3,happy,0.4695340096950531,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30193Exp3heartbroken_husband_276.jpg,3,happy,6,neutral,0.5645952224731445,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30197Exp3heartbroken_husband_347.jpg,3,happy,3,happy,0.962033748626709,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30202Exp3heartbroken_husband_450.jpg,3,happy,3,happy,0.9806802272796631,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30203Exp3heartbroken_husband_47.jpg,3,happy,3,happy,0.8168647289276123,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30209Exp3heartbroken_husband_64.jpg,3,happy,3,happy,0.7473825216293335,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30215Exp3heartbroken_husband_821.jpg,3,happy,3,happy,0.3273426592350006,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30218Exp3heartbroken_husband_99.jpg,3,happy,3,happy,0.9641638398170471,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30220Exp3heartbroken_infant_157.jpg,3,happy,3,happy,0.5361262559890747,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30221Exp3heartbroken_infant_167.jpg,3,happy,6,neutral,0.5894818305969238,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30222Exp3heartbroken_infant_196.jpg,3,happy,3,happy,0.9848975539207458,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30226Exp3heartbroken_infant_346.jpg,3,happy,3,happy,0.7897765636444092,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30232Exp3heartbroken_infant_464.jpg,3,happy,6,neutral,0.46665218472480774,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30239Exp3heartbroken_infant_648.jpg,3,happy,3,happy,0.8765220642089844,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30254Exp3heartbroken_infant_877.jpg,3,happy,3,happy,0.7278037071228027,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30255Exp3heartbroken_infant_877.jpg,3,happy,3,happy,0.6198696494102478,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30256Exp3heartbroken_infant_902.jpg,3,happy,3,happy,0.9049677848815918,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30271Exp3heartbroken_lady_701.jpg,3,happy,3,happy,0.2979176938533783,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30273Exp3heartbroken_lady_758.jpg,3,happy,3,happy,0.9397090673446655,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30288Exp3heartbroken_man_323.jpg,3,happy,6,neutral,0.34625014662742615,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30303Exp3heartbroken_man_692.jpg,3,happy,6,neutral,0.523341715335846,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30307Exp3heartbroken_man_782.jpg,3,happy,0,surprise,0.397312730550766,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30308Exp3heartbroken_man_790.jpg,3,happy,3,happy,0.9637253880500793,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30309Exp3heartbroken_manager_109.jpg,3,happy,6,neutral,0.3587169051170349,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30310Exp3heartbroken_manager_109.jpg,3,happy,3,happy,0.6910010576248169,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30312Exp3heartbroken_manager_148.jpg,3,happy,3,happy,0.37580353021621704,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30314Exp3heartbroken_manager_177.jpg,3,happy,3,happy,0.6386467218399048,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30321Exp3heartbroken_manager_351.jpg,3,happy,3,happy,0.9744870662689209,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30323Exp3heartbroken_manager_434.jpg,3,happy,3,happy,0.5705568790435791,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30327Exp3heartbroken_manager_579.jpg,3,happy,3,happy,0.8313467502593994,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30329Exp3heartbroken_manager_620.jpg,3,happy,0,surprise,0.43275323510169983,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30330Exp3heartbroken_manager_665.jpg,3,happy,6,neutral,0.2595047652721405,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30338Exp3heartbroken_mother_143.jpg,3,happy,3,happy,0.8615174889564514,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30339Exp3heartbroken_mother_193.jpg,3,happy,3,happy,0.8764901161193848,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30344Exp3heartbroken_mother_336.jpg,3,happy,3,happy,0.47948580980300903,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30346Exp3heartbroken_mother_361.jpg,3,happy,0,surprise,0.3713803291320801,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30347Exp3heartbroken_mother_395.jpg,3,happy,3,happy,0.9818441271781921,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30348Exp3heartbroken_mother_414.jpg,3,happy,3,happy,0.9697579741477966,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30349Exp3heartbroken_mother_418.jpg,3,happy,2,disgust,0.3987143933773041,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30354Exp3heartbroken_mother_551.jpg,3,happy,3,happy,0.6038869619369507,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30355Exp3heartbroken_mother_587.jpg,3,happy,6,neutral,0.8616579174995422,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30359Exp3heartbroken_mother_685.jpg,3,happy,3,happy,0.5724522471427917,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30362Exp3heartbroken_mother_714.jpg,3,happy,3,happy,0.40299102663993835,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30366Exp3heartbroken_mother_762.jpg,3,happy,3,happy,0.7681902050971985,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30370Exp3heartbroken_old_135.jpg,3,happy,6,neutral,0.8647444248199463,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30373Exp3heartbroken_old_238.jpg,3,happy,4,sadness,0.764821469783783,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30374Exp3heartbroken_old_291.jpg,3,happy,2,disgust,0.3862440884113312,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30383Exp3heartbroken_old_478.jpg,3,happy,6,neutral,0.5332594513893127,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30388Exp3heartbroken_old_61.jpg,3,happy,3,happy,0.9428616166114807,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30389Exp3heartbroken_old_615.jpg,3,happy,6,neutral,0.4192178249359131,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30397Exp3heartbroken_people_242.jpg,3,happy,3,happy,0.9867968559265137,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30418Exp3heartbroken_president_32.jpg,3,happy,6,neutral,0.6332504153251648,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30424Exp3heartbroken_president_436.jpg,3,happy,3,happy,0.608178436756134,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30432Exp3heartbroken_president_723.jpg,3,happy,3,happy,0.908064603805542,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30444Exp3heartbroken_programmer_217.jpg,3,happy,3,happy,0.9556459784507751,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30445Exp3heartbroken_programmer_218.jpg,3,happy,0,surprise,0.5142784118652344,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30457Exp3heartbroken_programmer_654.jpg,3,happy,3,happy,0.908891499042511,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30460Exp3heartbroken_programmer_717.jpg,3,happy,3,happy,0.842044472694397,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30462Exp3heartbroken_programmer_809.jpg,3,happy,3,happy,0.3696024715900421,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30471Exp3heartbroken_soldier_29.jpg,3,happy,3,happy,0.49963441491127014,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30476Exp3heartbroken_soldier_308.jpg,3,happy,3,happy,0.27841219305992126,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30488Exp3heartbroken_soldier_582.jpg,3,happy,3,happy,0.7775726318359375,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30489Exp3heartbroken_soldier_587.jpg,3,happy,6,neutral,0.4533563256263733,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30494Exp3heartbroken_soldier_692.jpg,3,happy,3,happy,0.2731275260448456,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30500Exp3heartbroken_soldier_79.jpg,3,happy,6,neutral,0.406175822019577,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30504Exp3heartbroken_soldier_824.jpg,3,happy,3,happy,0.49250122904777527,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30509Exp3heartbroken_soldier_927.jpg,3,happy,3,happy,0.5708630681037903,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30511Exp3heartbroken_son_1.jpg,3,happy,3,happy,0.8510002493858337,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30521Exp3heartbroken_son_267.jpg,3,happy,6,neutral,0.522991955280304,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30523Exp3heartbroken_son_333.jpg,3,happy,3,happy,0.6441974639892578,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30527Exp3heartbroken_son_44.jpg,3,happy,2,disgust,0.43276453018188477,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30528Exp3heartbroken_son_461.jpg,3,happy,3,happy,0.9929320812225342,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30535Exp3heartbroken_son_610.jpg,3,happy,3,happy,0.5475893020629883,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30538Exp3heartbroken_son_704.jpg,3,happy,3,happy,0.9895302653312683,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30539Exp3heartbroken_son_718.jpg,3,happy,6,neutral,0.434360146522522,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30542Exp3heartbroken_son_790.jpg,3,happy,6,neutral,0.4575852155685425,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30550Exp3heartbroken_student_277.jpg,3,happy,3,happy,0.876452624797821,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30553Exp3heartbroken_student_329.jpg,3,happy,3,happy,0.9836322665214539,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30560Exp3heartbroken_student_532.jpg,3,happy,3,happy,0.7027332782745361,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30572Exp3heartbroken_teacher_191.jpg,3,happy,3,happy,0.7922695875167847,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30573Exp3heartbroken_teacher_225.jpg,3,happy,3,happy,0.956575334072113,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30588Exp3heartbroken_teacher_537.jpg,3,happy,3,happy,0.9702918529510498,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30591Exp3heartbroken_teacher_614.jpg,3,happy,6,neutral,0.7284933924674988,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30593Exp3heartbroken_teacher_648.jpg,3,happy,3,happy,0.7667642831802368,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30594Exp3heartbroken_teacher_654.jpg,3,happy,2,disgust,0.6268690824508667,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30604Exp3heartbroken_teacher_799.jpg,3,happy,3,happy,0.4217410385608673,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30609Exp3heartbroken_wife_268.jpg,3,happy,3,happy,0.7922594547271729,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30611Exp3heartbroken_wife_285.jpg,3,happy,3,happy,0.3994186222553253,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30612Exp3heartbroken_wife_290.jpg,3,happy,3,happy,0.7566043734550476,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30613Exp3heartbroken_wife_299.jpg,3,happy,3,happy,0.8070687651634216,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30614Exp3heartbroken_wife_320.jpg,3,happy,3,happy,0.7899305820465088,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30615Exp3heartbroken_wife_369.jpg,3,happy,3,happy,0.3624372184276581,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30616Exp3heartbroken_wife_403.jpg,3,happy,3,happy,0.42420080304145813,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30617Exp3heartbroken_wife_412.jpg,3,happy,3,happy,0.9015746116638184,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30628Exp3heartbroken_wife_608.jpg,3,happy,3,happy,0.8907930254936218,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30633Exp3heartbroken_wife_735.jpg,3,happy,3,happy,0.8758569955825806,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30637Exp3heartbroken_wife_809.jpg,3,happy,3,happy,0.9361744523048401,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30653Exp3heartbroken_woman_389.jpg,3,happy,3,happy,0.6811368465423584,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30668Exp3heartbroken_worker_104.jpg,3,happy,6,neutral,0.3856734037399292,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30674Exp3heartbroken_worker_281.jpg,3,happy,3,happy,0.5919750332832336,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30675Exp3heartbroken_worker_286.jpg,3,happy,3,happy,0.8022533655166626,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30680Exp3heartbroken_worker_370.jpg,3,happy,3,happy,0.9769967198371887,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30683Exp3heartbroken_worker_552.jpg,3,happy,3,happy,0.9412425756454468,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30686Exp3heartbroken_worker_670.jpg,3,happy,3,happy,0.8754787445068359,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30697Exp3heartbroken_yang_382.jpg,3,happy,3,happy,0.9178587794303894,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30701Exp3heartbroken_yang_557.jpg,3,happy,0,surprise,0.29840558767318726,False
/kaggle/working/data/mma/MMAFEDB/test/happy/30707Exp3heartbroken_yang_725.jpg,3,happy,3,happy,0.7695130705833435,True
/kaggle/working/data/mma/MMAFEDB/test/happy/30709Exp3heartbroken_yang_738.jpg,3,happy,2,disgust,0.48708900809288025,False
